,0
1208,0.0019269462580075738
1209,0.0019269462580075738
1210,0.01197432175087841
1211,0.01196314755791271
1212,0.0019269462580075738
1213,0.0019269462580075738
1214,0.0019269462580075738
1215,0.020486939849040087
1216,0.006405235441117069
1217,0.14912870038122628
1218,0.5234762425557873
1219,0.06534606663065819
1220,0.0019269462580075738
1221,0.03831876126595305
1222,0.0019269462580075738
1223,0.10344793434592292
1224,0.16792679738266933
1225,0.0019269462580075738
1226,0.0019269462580075738
1227,0.0019269462580075738
1228,0.0019269462580075738
1229,0.03942394611963484
1230,0.0019269462580075738
1231,0.0019269462580075738
1232,0.3669405631079679
1233,0.0019269462580075738
1234,0.0019269462580075738
1235,0.18597861668212906
1236,0.0019269462580075738
1237,0.2601204086868066
1238,0.0019269462580075738
1239,0.0019269462580075738
1240,0.11443039539669977
1241,0.0019269462580075738
1242,0.0019269462580075738
1243,0.0019269462580075738
1244,0.0019269462580075738
1245,0.11662660079312075
1246,0.3662245530306386
1247,0.0019269462580075738
1248,0.34273381109942364
1249,0.0019269462580075738
1250,0.01956477330893437
1251,0.01431732775329874
1252,0.24852949186541407
1253,0.0019269462580075738
1254,0.0019269462580075738
1255,0.0019269462580075738
1256,0.11760661723694975
1257,0.11137787232041658
1258,0.09923562994489235
1259,0.0019269462580075738
1260,0.0019269462580075738
1261,0.0019269462580075738
1262,0.0019269462580075738
1263,0.29344500633602416
1264,0.0081576382877687
1265,0.31820465028799916
1266,0.0019269462580075738
1267,0.0019269462580075738
1268,0.27779158954421945
1269,0.0019269462580075738
1270,0.6047812927787927
1271,0.0019269462580075738
1272,0.0019269462580075738
1273,0.1408460545714869
1274,0.0019269462580075738
1275,0.0019269462580075738
1276,0.19494037251991272
1277,0.36224001090725744
1278,0.011092618392612554
1279,0.28205909502896775
1280,0.0019269462580075738
1281,0.0019269462580075738
1282,0.04446929425279558
1283,0.0019269462580075738
1284,0.42184757090788705
1285,0.0019269462580075738
1286,0.0019269462580075738
1287,0.495905841825935
1288,0.0018994258019773608
1289,0.051967187265935785
1290,0.08188765517712579
1291,0.0018994258019773608
1292,0.0018994258019773608
1293,0.0018994258019773608
1294,0.0018994258019773608
1295,0.05038471693334284
1296,0.0018994258019773608
1297,0.05324183791028734
1298,0.007907023020232386
1299,0.0018994258019773608
1300,0.0018994258019773608
1301,0.0018994258019773608
1302,0.0018994258019773608
1303,0.0018994258019773608
1304,0.18440501607157253
1305,0.00932046653555723
1306,0.15078446573976617
1307,0.0018994258019773608
1308,0.0018994258019773608
1309,0.24618203866519053
1310,0.0864375291308907
1311,0.0018994258019773608
1312,0.13340891309490055
1313,0.0018994258019773608
1314,0.08581802541550389
1315,0.0018994258019773608
1316,0.0018994258019773608
1317,0.3267988648827108
1318,0.0018994258019773608
1319,0.2151985812481039
1320,0.006925067064483665
1321,0.048370040858794414
1322,0.15174938821646572
1323,0.0018994258019773608
1324,0.0018994258019773608
1325,0.0018994258019773608
1326,0.0018994258019773608
1327,0.010205333823478697
1328,0.0018994258019773608
1329,0.0018994258019773608
1330,0.0018994258019773608
1331,0.0018994258019773608
1332,0.030833853841560996
1333,0.006925067064483665
1334,0.10955859094301154
1335,0.5127890465195669
1336,0.07795382384464737
1337,0.0018994258019773608
1338,0.032046131478628954
1339,0.0018994258019773608
1340,0.01687121106138228
1341,0.12126816085328614
1342,0.0018994258019773608
1343,0.0018994258019773608
1344,0.0018994258019773608
1345,0.0018994258019773608
1346,0.10214998110343172
1347,0.0018994258019773608
1348,0.0018994258019773608
1349,0.3638732156023651
1350,0.0018994258019773608
1351,0.0018994258019773608
1352,0.1416169236842259
1353,0.0018994258019773608
1354,0.26076186540868296
1355,0.0018994258019773608
1356,0.0018994258019773608
1357,0.3066833133740944
1358,0.0018994258019773608
1359,0.0018994258019773608
1360,0.0018994258019773608
1361,0.0018994258019773608
1362,0.10494159692003709
1363,0.3868009236046816
1364,0.0018994258019773608
1365,0.2952618353151051
1366,0.0018994258019773608
1367,0.014945983319111957
1368,0.025332353926252184
1369,0.2473866819738349
1370,0.0018994258019773608
1371,0.0018994258019773608
1372,0.0018994258019773608
1373,0.14212322353600287
1374,0.10839686790679487
1375,0.1580402832467939
1376,0.0018994258019773608
1377,0.0018994258019773608
1378,0.0018994258019773608
1379,0.0018994258019773608
1380,0.3411420972917765
1381,0.00530210407755104
1382,0.32225533956595753
1383,0.0018994258019773608
1384,0.0018994258019773608
1385,0.2659162262820837
1386,0.0018994258019773608
1387,0.6068247474447641
1388,0.0018994258019773608
1389,0.0018994258019773608
1390,0.13210807956093146
1391,0.0018994258019773608
1392,0.0018994258019773608
1393,0.07673993191315803
1394,0.3281285585823109
1395,0.011129634914464342
1396,0.26912838725579274
1397,0.0018994258019773608
1398,0.0018994258019773608
1399,0.04590463718556343
1400,0.0018994258019773608
1401,0.445855000035151
1402,0.0018994258019773608
1403,0.0018994258019773608
1404,0.5058956182894905
1405,0.001944240996908698
1406,0.08416075336425735
1407,0.06835202219847371
1408,0.001944240996908698
1409,0.023230344837204767
1410,0.001944240996908698
1411,0.001944240996908698
1412,0.031660451598824385
1413,0.001944240996908698
1414,0.16056147866527642
1415,0.070365789294003
1416,0.001944240996908698
1417,0.001944240996908698
1418,0.001944240996908698
1419,0.001944240996908698
1420,0.001944240996908698
1421,0.15320934249000046
1422,0.0016604151861552405
1423,0.17863946291608898
1424,0.001944240996908698
1425,0.001944240996908698
1426,0.3551649813244406
1427,0.0165349790565765
1428,0.001944240996908698
1429,0.12257602854868488
1430,0.001944240996908698
1431,0.0387522602329147
1432,0.001944240996908698
1433,0.001944240996908698
1434,0.3576424594376358
1435,0.001944240996908698
1436,0.21487019558107823
1437,0.006652958911756364
1438,0.018188581717812
1439,0.026450640114391622
1440,0.001944240996908698
1441,0.001944240996908698
1442,0.10840297925652145
1443,0.001944240996908698
1444,0.008711466890575583
1445,0.001944240996908698
1446,0.001944240996908698
1447,0.001944240996908698
1448,0.001944240996908698
1449,0.048201533262491394
1450,0.001944240996908698
1451,0.07955221592687216
1452,0.48460175731424604
1453,0.00971574026146327
1454,0.001944240996908698
1455,0.018076988978883175
1456,0.001944240996908698
1457,0.006926363070806024
1458,0.1458973911638006
1459,0.001944240996908698
1460,0.001944240996908698
1461,0.001944240996908698
1462,0.001944240996908698
1463,0.12113978165151262
1464,0.001944240996908698
1465,0.001944240996908698
1466,0.38505255291536605
1467,0.001944240996908698
1468,0.001944240996908698
1469,0.1742146756576182
1470,0.001944240996908698
1471,0.26312669385941323
1472,0.001944240996908698
1473,0.001944240996908698
1474,0.14885830595258207
1475,0.001944240996908698
1476,0.001944240996908698
1477,0.001944240996908698
1478,0.001944240996908698
1479,0.129114888137104
1480,0.38421941090754175
1481,0.001944240996908698
1482,0.21326443291491334
1483,0.001944240996908698
1484,0.006652958911756364
1485,0.0031462033249073287
1486,0.24611558145192217
1487,0.001944240996908698
1488,0.001944240996908698
1489,0.001944240996908698
1490,0.1156334748124549
1491,0.11414441589071649
1492,0.1261473754764918
1493,0.001944240996908698
1494,0.001944240996908698
1495,0.001944240996908698
1496,0.001944240996908698
1497,0.3396658338560787
1498,0.014009043431825527
1499,0.3339007027914684
1500,0.001944240996908698
1501,0.001944240996908698
1502,0.1700059500797721
1503,0.001944240996908698
1504,0.5943238966237661
1505,0.001944240996908698
1506,0.001944240996908698
1507,0.13853198829137
1508,0.001944240996908698
1509,0.001944240996908698
1510,0.07662691033936618
1511,0.30626970191579256
1512,0.010624711693519941
1513,0.2693393006511063
1514,0.001944240996908698
1515,0.001944240996908698
1516,0.043490604219100906
1517,0.001944240996908698
1518,0.4241809659065227
1519,0.001944240996908698
1520,0.001944240996908698
1521,0.5048811275183602
1522,0.0019276249149895307
1523,0.04204116183955292
1524,0.018168774797618387
1525,0.0019276249149895307
1526,0.0114442994428464
1527,0.0019276249149895307
1528,0.0019276249149895307
1529,0.08104936748599471
1530,0.0019276249149895307
1531,0.0996681631041671
1532,0.010373334050706357
1533,0.0019276249149895307
1534,0.0019276249149895307
1535,0.0019276249149895307
1536,0.0019276249149895307
1537,0.0019276249149895307
1538,0.2369304436070543
1539,0.07413206183431797
1540,0.1418824632898798
1541,0.0019276249149895307
1542,0.0019276249149895307
1543,0.25839756166147143
1544,0.08334872935168589
1545,0.04044601117845004
1546,0.14322306433170484
1547,0.0019276249149895307
1548,0.06646260502164578
1549,0.0019276249149895307
1550,0.0019276249149895307
1551,0.3719246841167703
1552,0.0019276249149895307
1553,0.2372021040434927
1554,0.0019276249149895307
1555,0.015909848382082415
1556,0.12336793307937788
1557,0.0019276249149895307
1558,0.0019276249149895307
1559,0.023279218966148273
1560,0.0019276249149895307
1561,0.008715074038186202
1562,0.0019276249149895307
1563,0.0019276249149895307
1564,0.0019276249149895307
1565,0.0019276249149895307
1566,0.0038084446372953183
1567,0.0019276249149895307
1568,0.0920474381744147
1569,0.49303220927927605
1570,0.08292373483367882
1571,0.0019276249149895307
1572,0.01549502835124899
1573,0.0019276249149895307
1574,0.0074220106511262065
1575,0.13629063839986766
1576,0.0019276249149895307
1577,0.0019276249149895307
1578,0.0019276249149895307
1579,0.0019276249149895307
1580,0.001976209364028568
1581,0.0019276249149895307
1582,0.0019276249149895307
1583,0.35841126233432563
1584,0.0019276249149895307
1585,0.0019276249149895307
1586,0.195669872047699
1587,0.0019276249149895307
1588,0.27981227905800066
1589,0.0019276249149895307
1590,0.0019276249149895307
1591,0.2238204769339883
1592,0.0019276249149895307
1593,0.0019276249149895307
1594,0.0019276249149895307
1595,0.0019276249149895307
1596,0.21670932008468483
1597,0.40797328031768726
1598,0.0019276249149895307
1599,0.2603725635186537
1600,0.0019276249149895307
1601,0.006825971724213884
1602,0.059453824848776655
1603,0.2712585718429106
1604,0.0019276249149895307
1605,0.0019276249149895307
1606,0.0019276249149895307
1607,0.15331505234614418
1608,0.09125568969224382
1609,0.09504055921050619
1610,0.0019276249149895307
1611,0.0019276249149895307
1612,0.0019276249149895307
1613,0.0019276249149895307
1614,0.3636516624038443
1615,0.008715074038186202
1616,0.3149145054171077
1617,0.0019276249149895307
1618,0.0019276249149895307
1619,0.1279076072055877
1620,0.0019276249149895307
1621,0.5780981098108308
1622,0.0019276249149895307
1623,0.015710267622867227
1624,0.1293136765637578
1625,0.0019276249149895307
1626,0.0019276249149895307
1627,0.023179397628842958
1628,0.28526303626881644
1629,0.010983068527767932
1630,0.2858556410651206
1631,0.0019276249149895307
1632,0.0019276249149895307
1633,0.0019276249149895307
1634,0.0019276249149895307
1635,0.43991376333900123
1636,0.0019276249149895307
1637,0.0019276249149895307
1638,0.5219236327212112
1639,0.0019194371169717977
1640,0.15247775255246881
1641,0.10932831198716496
1642,0.0019194371169717977
1643,0.0
1644,0.0019194371169717977
1645,0.0019194371169717977
1646,0.09508092333681759
1647,0.0019194371169717977
1648,0.09929336911997888
1649,0.02825654398960641
1650,0.0019194371169717977
1651,0.0019194371169717977
1652,0.0019194371169717977
1653,0.0019194371169717977
1654,0.0019194371169717977
1655,0.20508409013689544
1656,0.05020461459076597
1657,0.13262743657510961
1658,0.0019194371169717977
1659,0.0019194371169717977
1660,0.2963931384480484
1661,0.02283906577273507
1662,0.047239746599898595
1663,0.14578951627166492
1664,0.0019194371169717977
1665,0.047517001743255405
1666,0.0019194371169717977
1667,0.0019194371169717977
1668,0.3768889418837933
1669,0.0019194371169717977
1670,0.24655422839133007
1671,0.0019194371169717977
1672,0.016210764573908003
1673,0.17966706960717235
1674,0.0019194371169717977
1675,0.0019194371169717977
1676,0.004175102579241435
1677,0.0019194371169717977
1678,0.008210865644988507
1679,0.0019194371169717977
1680,0.0019194371169717977
1681,0.0019194371169717977
1682,0.0019194371169717977
1683,0.03895571125207974
1684,0.0019194371169717977
1685,0.10349905782324775
1686,0.4908179388827907
1687,0.017485815943104985
1688,0.0019194371169717977
1689,0.015400620192892463
1690,0.0019194371169717977
1691,0.01901440999816381
1692,0.122427268240287
1693,0.0019194371169717977
1694,0.0019194371169717977
1695,0.0019194371169717977
1696,0.0019194371169717977
1697,0.05089354719258145
1698,0.0019194371169717977
1699,0.0019194371169717977
1700,0.31625692916150244
1701,0.015091228204804772
1702,0.0019194371169717977
1703,0.21006067391810632
1704,0.0019194371169717977
1705,0.2797055503646719
1706,0.0019194371169717977
1707,0.0019194371169717977
1708,0.14784173765171904
1709,0.0019194371169717977
1710,0.0019194371169717977
1711,0.0019194371169717977
1712,0.0019194371169717977
1713,0.1897934785962723
1714,0.4178681412228255
1715,0.0019194371169717977
1716,0.3191311337878878
1717,0.0019194371169717977
1718,0.006360003787127066
1719,0.0042158104416373235
1720,0.22775409451832268
